Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/hexadecimal.svg	309	166
/home/felix/projects/datasets/vectors/material-design/svg/webcam-off.svg	701	333
/home/felix/projects/datasets/vectors/material-design/svg/router.svg	339	239
/home/felix/projects/datasets/vectors/material-design/svg/close-thick.svg	208	82
/home/felix/projects/datasets/vectors/material-design/svg/bullhorn-outline.svg	300	165
/home/felix/projects/datasets/vectors/material-design/svg/phone-plus-outline.svg	535	287
/home/felix/projects/datasets/vectors/material-design/svg/go-kart-track.svg	750	420
/home/felix/projects/datasets/vectors/material-design/svg/spellcheck.svg	248	99
/home/felix/projects/datasets/vectors/material-design/svg/battery-arrow-up-outline.svg	334	153
/home/felix/projects/datasets/vectors/material-design/svg/engine.svg	191	119
/home/felix/projects/datasets/vectors/material-design/svg/food-hot-dog.svg	706	285
/home/felix/projects/datasets/vectors/material-design/svg/cash-plus.svg	426	216
/home/felix/projects/datasets/vectors/material-design/svg/package-up.svg	346	171
/home/felix/projects/datasets/vectors/material-design/svg/television-ambient-light.svg	501	317
/home/felix/projects/datasets/vectors/material-design/svg/phone-remove.svg	465	225
/home/felix/projects/datasets/vectors/material-design/svg/hand-back-left-off.svg	562	261
/home/felix/projects/datasets/vectors/material-design/svg/view-compact-outline.svg	163	85
/home/felix/projects/datasets/vectors/material-design/svg/autorenew.svg	333	168
/home/felix/projects/datasets/vectors/material-design/svg/numeric-7-box-multiple-outline.svg	251	158
/home/felix/projects/datasets/vectors/material-design/svg/message-flash-outline.svg	223	118
/home/felix/projects/datasets/vectors/material-design/svg/undo.svg	255	95
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-question-outline.svg	644	372
/home/felix/projects/datasets/vectors/material-design/svg/filmstrip-box.svg	286	188
/home/felix/projects/datasets/vectors/material-design/svg/gate-nand.svg	370	201
/home/felix/projects/datasets/vectors/material-design/svg/progress-wrench.svg	828	345
/home/felix/projects/datasets/vectors/material-design/svg/alphabetical.svg	327	216
/home/felix/projects/datasets/vectors/material-design/svg/file-powerpoint.svg	463	229
/home/felix/projects/datasets/vectors/material-design/svg/parking.svg	210	100
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-alert.svg	332	186
/home/felix/projects/datasets/vectors/material-design/svg/package.svg	324	158
/home/felix/projects/datasets/vectors/material-design/svg/format-letter-case.svg	968	378
/home/felix/projects/datasets/vectors/material-design/svg/bank-off-outline.svg	428	219
/home/felix/projects/datasets/vectors/material-design/svg/alpha-p-box.svg	243	146
/home/felix/projects/datasets/vectors/material-design/svg/cast-audio.svg	602	366
/home/felix/projects/datasets/vectors/material-design/svg/swap-vertical-variant.svg	274	168
/home/felix/projects/datasets/vectors/material-design/svg/french-fries.svg	408	246
/home/felix/projects/datasets/vectors/material-design/svg/division-box.svg	333	206
/home/felix/projects/datasets/vectors/material-design/svg/database-export.svg	521	265
/home/felix/projects/datasets/vectors/material-design/svg/scanner.svg	253	132
/home/felix/projects/datasets/vectors/material-design/svg/panorama-vertical-outline.svg	575	244
/home/felix/projects/datasets/vectors/material-design/svg/check-decagram-outline.svg	501	262
/home/felix/projects/datasets/vectors/material-design/svg/chart-tree.svg	175	102
/home/felix/projects/datasets/vectors/material-design/svg/tab-remove.svg	333	170
/home/felix/projects/datasets/vectors/material-design/svg/account-heart.svg	372	203
/home/felix/projects/datasets/vectors/material-design/svg/animation.svg	288	158
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-remove-outline.svg	561	307
/home/felix/projects/datasets/vectors/material-design/svg/arrow-left-right-bold-outline.svg	188	103
/home/felix/projects/datasets/vectors/material-design/svg/google-lens.svg	357	230
/home/felix/projects/datasets/vectors/material-design/svg/order-bool-descending-variant.svg	403	235
/home/felix/projects/datasets/vectors/material-design/svg/tanker-truck.svg	506	323
/home/felix/projects/datasets/vectors/material-design/svg/pinwheel.svg	274	153
/home/felix/projects/datasets/vectors/material-design/svg/store-alert-outline.svg	250	157
/home/felix/projects/datasets/vectors/material-design/svg/bulldozer.svg	423	262
/home/felix/projects/datasets/vectors/material-design/svg/summit.svg	160	64
/home/felix/projects/datasets/vectors/material-design/svg/shield-lock-outline.svg	473	249
/home/felix/projects/datasets/vectors/material-design/svg/handcuffs.svg	1057	543
/home/felix/projects/datasets/vectors/material-design/svg/cheese.svg	646	363
/home/felix/projects/datasets/vectors/material-design/svg/send-outline.svg	198	84
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-access.svg	2318	1021
/home/felix/projects/datasets/vectors/material-design/svg/braille.svg	693	350
/home/felix/projects/datasets/vectors/material-design/svg/table-row.svg	231	133
/home/felix/projects/datasets/vectors/material-design/svg/karate.svg	466	193
/home/felix/projects/datasets/vectors/material-design/svg/ev-plug-chademo.svg	1132	687
/home/felix/projects/datasets/vectors/material-design/svg/home-assistant.svg	903	469
/home/felix/projects/datasets/vectors/material-design/svg/brightness-2.svg	225	98
/home/felix/projects/datasets/vectors/material-design/svg/gamepad-round-left.svg	275	171
/home/felix/projects/datasets/vectors/material-design/svg/unicorn.svg	794	345
/home/felix/projects/datasets/vectors/material-design/svg/file-star-outline.svg	293	156
/home/felix/projects/datasets/vectors/material-design/svg/book-open-page-variant-outline.svg	629	287
/home/felix/projects/datasets/vectors/material-design/svg/cash-minus.svg	402	192
/home/felix/projects/datasets/vectors/material-design/svg/projector-screen-variant-off-outline.svg	319	166
/home/felix/projects/datasets/vectors/material-design/svg/compass.svg	305	143
/home/felix/projects/datasets/vectors/material-design/svg/numeric-0-box-outline.svg	286	181
/home/felix/projects/datasets/vectors/material-design/svg/minus-circle-outline.svg	257	141
/home/felix/projects/datasets/vectors/material-design/svg/dlna.svg	1120	454
/home/felix/projects/datasets/vectors/material-design/svg/calendar-sync-outline.svg	477	249
/home/felix/projects/datasets/vectors/material-design/svg/shield-lock.svg	405	202
/home/felix/projects/datasets/vectors/material-design/svg/skip-next-outline.svg	156	61
/home/felix/projects/datasets/vectors/material-design/svg/movie-edit-outline.svg	423	218
/home/felix/projects/datasets/vectors/material-design/svg/car-hatchback.svg	465	258
/home/felix/projects/datasets/vectors/material-design/svg/access-point-network.svg	823	419
/home/felix/projects/datasets/vectors/material-design/svg/order-alphabetical-descending.svg	249	163
/home/felix/projects/datasets/vectors/material-design/svg/vector-point.svg	178	100
/home/felix/projects/datasets/vectors/material-design/svg/broom.svg	337	114
/home/felix/projects/datasets/vectors/material-design/svg/flask-empty-plus.svg	359	194
/home/felix/projects/datasets/vectors/material-design/svg/jabber.svg	1251	505
/home/felix/projects/datasets/vectors/material-design/svg/account-cash.svg	389	227
/home/felix/projects/datasets/vectors/material-design/svg/tennis.svg	602	278
/home/felix/projects/datasets/vectors/material-design/svg/moon-new.svg	180	75
/home/felix/projects/datasets/vectors/material-design/svg/email-open-multiple-outline.svg	322	178
/home/felix/projects/datasets/vectors/material-design/svg/safe.svg	417	264
/home/felix/projects/datasets/vectors/material-design/svg/battery-arrow-up.svg	316	141
/home/felix/projects/datasets/vectors/material-design/svg/download-network-outline.svg	321	213
/home/felix/projects/datasets/vectors/material-design/svg/alpha-a.svg	175	87
/home/felix/projects/datasets/vectors/material-design/svg/invert-colors.svg	359	131
/home/felix/projects/datasets/vectors/material-design/svg/unicorn-variant.svg	259	110
/home/felix/projects/datasets/vectors/material-design/svg/checkbox-multiple-outline.svg	302	169
/home/felix/projects/datasets/vectors/material-design/svg/fan-speed-3.svg	931	433
/home/felix/projects/datasets/vectors/material-design/svg/car-back.svg	326	199
/home/felix/projects/datasets/vectors/material-design/svg/mouse-move-up.svg	250	135
/home/felix/projects/datasets/vectors/material-design/svg/bottle-soda-classic-outline.svg	459	232
/home/felix/projects/datasets/vectors/material-design/svg/eye-check-outline.svg	480	229
/home/felix/projects/datasets/vectors/material-design/svg/plus-circle.svg	214	108
/home/felix/projects/datasets/vectors/material-design/svg/eyedropper-off.svg	505	213
/home/felix/projects/datasets/vectors/material-design/svg/brush-variant.svg	294	182
/home/felix/projects/datasets/vectors/material-design/svg/movie-star-outline.svg	421	217
/home/felix/projects/datasets/vectors/material-design/svg/numeric-2-box-multiple-outline.svg	306	205
/home/felix/projects/datasets/vectors/material-design/svg/earth-remove.svg	613	303
/home/felix/projects/datasets/vectors/material-design/svg/trademark.svg	244	108
/home/felix/projects/datasets/vectors/material-design/svg/folder-remove-outline.svg	350	173
/home/felix/projects/datasets/vectors/material-design/svg/account-off.svg	342	149
/home/felix/projects/datasets/vectors/material-design/svg/comment-minus.svg	266	140
/home/felix/projects/datasets/vectors/material-design/svg/grid.svg	325	236
/home/felix/projects/datasets/vectors/material-design/svg/molecule.svg	773	381
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-refund.svg	270	143
/home/felix/projects/datasets/vectors/material-design/svg/post-outline.svg	182	102
/home/felix/projects/datasets/vectors/material-design/svg/server-minus.svg	215	133
/home/felix/projects/datasets/vectors/material-design/svg/file-excel-box-outline.svg	294	160
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-six.svg	184	91
/home/felix/projects/datasets/vectors/material-design/svg/checkbox-multiple-blank-circle.svg	384	176
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-plus.svg	279	158
/home/felix/projects/datasets/vectors/material-design/svg/bunk-bed-outline.svg	557	395
/home/felix/projects/datasets/vectors/material-design/svg/billboard.svg	302	185
/home/felix/projects/datasets/vectors/material-design/svg/panorama-wide-angle-outline.svg	596	271
/home/felix/projects/datasets/vectors/material-design/svg/umbrella-closed-variant.svg	331	186
/home/felix/projects/datasets/vectors/material-design/svg/shield-account-outline.svg	636	300
/home/felix/projects/datasets/vectors/material-design/svg/beach.svg	416	189
/home/felix/projects/datasets/vectors/material-design/svg/eye-plus.svg	591	294
/home/felix/projects/datasets/vectors/material-design/svg/patio-heater.svg	276	162
/home/felix/projects/datasets/vectors/material-design/svg/tortoise.svg	467	251
/home/felix/projects/datasets/vectors/material-design/svg/tangram.svg	424	220
/home/felix/projects/datasets/vectors/material-design/svg/check-underline-circle.svg	251	122
/home/felix/projects/datasets/vectors/material-design/svg/note-remove.svg	401	184
/home/felix/projects/datasets/vectors/material-design/svg/view-list.svg	176	104
/home/felix/projects/datasets/vectors/material-design/svg/film.svg	376	234
/home/felix/projects/datasets/vectors/material-design/svg/menu-down-outline.svg	164	59
/home/felix/projects/datasets/vectors/material-design/svg/archive-star.svg	397	188
/home/felix/projects/datasets/vectors/material-design/svg/bell.svg	255	132
/home/felix/projects/datasets/vectors/material-design/svg/battery-30-bluetooth.svg	434	216
/home/felix/projects/datasets/vectors/material-design/svg/signal-5g.svg	302	159
/home/felix/projects/datasets/vectors/material-design/svg/send-check-outline.svg	228	101
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-onenote.svg	621	297
/home/felix/projects/datasets/vectors/material-design/svg/battery-bluetooth.svg	420	199
/home/felix/projects/datasets/vectors/material-design/svg/cart-check.svg	550	309
/home/felix/projects/datasets/vectors/material-design/svg/view-grid-outline.svg	205	129
/home/felix/projects/datasets/vectors/material-design/svg/mortar-pestle-plus.svg	212	116
/home/felix/projects/datasets/vectors/material-design/svg/assistant.svg	258	135
/home/felix/projects/datasets/vectors/material-design/svg/car-seat-heater.svg	512	317
/home/felix/projects/datasets/vectors/material-design/svg/test-tube-empty.svg	199	105
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-list-outline.svg	479	320
/home/felix/projects/datasets/vectors/material-design/svg/timeline.svg	274	161
/home/felix/projects/datasets/vectors/material-design/svg/download-box-outline.svg	251	148
/home/felix/projects/datasets/vectors/material-design/svg/pandora.svg	199	74
/home/felix/projects/datasets/vectors/material-design/svg/align-vertical-center.svg	165	82
/home/felix/projects/datasets/vectors/material-design/svg/panorama-sphere-outline.svg	637	361
/home/felix/projects/datasets/vectors/material-design/svg/vacuum-outline.svg	726	407
/home/felix/projects/datasets/vectors/material-design/svg/pencil.svg	248	89
/home/felix/projects/datasets/vectors/material-design/svg/arrow-down-bold-box-outline.svg	221	129
/home/felix/projects/datasets/vectors/material-design/svg/thermometer-off.svg	349	169
/home/felix/projects/datasets/vectors/material-design/svg/pan-left.svg	190	88
/home/felix/projects/datasets/vectors/material-design/svg/ideogram-cjk.svg	204	112
/home/felix/projects/datasets/vectors/material-design/svg/folder-cog-outline.svg	1056	480
